cut,color,clarity,carat,price
Ideal,F,VS2,0.72,3564
Good,G,SI2,1.01,4079
Very Good,E,SI2,1.1,4539
Ideal,G,SI2,1.05,3299
Ideal,E,VS2,0.37,1041
Ideal,H,SI2,1.07,4494
Very Good,D,VS2,0.4,851
Ideal,I,SI1,1.02,4455
Very Good,I,SI1,1.08,4276
Very Good,E,VS2,0.93,5616
Very Good,G,VS2,0.32,720
Premium,D,SI2,1.01,4672
Ideal,E,VS1,0.41,1115
Ideal,G,SI1,0.35,522
Premium,D,VS2,0.37,794
Ideal,F,SI2,1.03,4268
Ideal,D,VS2,0.3,710
Good,J,VS1,2.27,17051
Ideal,E,VVS2,0.37,844
Ideal,E,VVS2,0.32,864
Premium,H,VVS1,0.34,995
Very Good,J,SI1,1.0,3465
Ideal,G,VS1,0.51,1662
Premium,F,SI2,2.02,14790
Premium,I,VVS2,0.33,743
Ideal,H,VVS1,0.64,2308
Premium,I,SI2,2.06,12842
Ideal,H,VVS1,0.42,1142
Very Good,G,VVS2,0.3,684
Very Good,H,SI1,0.35,630
Very Good,D,VS2,0.78,3668
Very Good,G,SI2,1.2,5250
Premium,F,SI1,1.02,5369
Ideal,J,VS1,0.34,464
Fair,F,IF,0.37,1166
Ideal,G,VVS1,1.15,9377
Very Good,H,SI1,1.5,10380
Very Good,F,SI1,0.5,1197
Ideal,D,SI1,0.9,4435
Ideal,F,VS2,0.58,1790
Ideal,E,VVS2,1.22,14414
Ideal,G,VS1,0.52,1815
Premium,D,SI2,0.7,1806
Ideal,G,SI1,0.51,1281
Ideal,E,VS2,0.37,1041
Ideal,E,SI1,1.02,5055
Premium,F,VS1,1.01,7372
Fair,G,SI2,0.7,2208
Ideal,E,VS2,0.34,745
Very Good,E,VVS2,0.26,597
Fair,J,SI1,2.29,12811
Premium,E,SI1,1.51,11565
Premium,E,VS2,0.32,702
Very Good,G,VS1,0.27,439
Very Good,F,SI1,0.7,2058
Premium,E,SI2,0.95,4142
Very Good,E,SI2,1.0,4392
Ideal,D,VS1,1.02,8658
Ideal,E,VS1,0.31,942
Ideal,E,VS2,1.0,7370
Ideal,J,VVS2,0.38,629
Good,F,I1,0.64,1140
Ideal,G,SI1,0.91,4922
Very Good,E,VS2,0.36,677
Premium,E,SI2,0.77,2360
Good,H,I1,1.01,2846
Ideal,G,SI1,0.85,3118
Very Good,F,VS1,0.78,3563
Ideal,H,VVS2,0.31,802
Premium,D,SI2,0.4,666
Premium,H,SI2,2.04,15760
Ideal,D,SI1,0.36,663
Ideal,E,VS2,0.5,1746
Premium,E,SI1,0.44,810
Premium,D,SI1,0.94,4817
Ideal,D,SI1,0.3,709
Very Good,F,VS2,0.41,863
Very Good,H,SI2,0.9,3255
Very Good,H,VS2,0.33,521
Ideal,H,SI2,2.05,15857
Very Good,D,VS1,0.71,3420
Good,D,SI2,1.0,3304
Ideal,G,VVS2,0.55,2028
Very Good,E,SI2,1.01,4434
Very Good,I,VVS2,0.42,771
Ideal,F,SI1,1.01,5416
Ideal,E,VVS2,0.45,1817
Ideal,H,VS1,0.32,672
Ideal,G,VVS2,1.23,9921
Ideal,G,VVS2,0.42,1031
Ideal,I,SI1,0.74,2769
Premium,E,SI1,1.04,5612
Good,H,SI1,0.57,1218
Ideal,E,VVS2,1.01,10283
Very Good,I,VS2,0.55,1235
Good,G,VS1,1.17,7972
Very Good,D,SI1,0.91,4303
Premium,E,VVS2,0.51,2185
Ideal,I,VVS1,0.7,2966
Good,G,IF,1.51,14654
Premium,F,VS2,0.32,645
Very Good,I,IF,1.51,12291
Premium,F,VS2,0.8,3429
Very Good,F,SI1,0.57,1346
Ideal,F,SI1,0.75,2744
Good,E,SI2,0.77,2005
Premium,I,VS1,1.73,13250
Very Good,G,VS2,1.03,6806
Ideal,H,SI1,0.7,2815
Ideal,F,IF,0.3,886
Very Good,G,VS2,0.91,3776
Ideal,J,VS2,0.77,2257
Ideal,J,VS2,1.7,9276
Ideal,H,SI1,0.8,2818
Premium,H,SI1,1.75,13081
Ideal,D,VS1,0.31,683
Ideal,G,VS2,0.57,1728
Very Good,D,SI1,0.84,3809
Ideal,I,VVS2,1.33,7887
Ideal,D,VS2,0.3,670
Ideal,E,VS2,0.4,949
Ideal,F,VS2,0.51,1687
Good,E,SI1,2.01,15093
Very Good,F,SI2,0.43,633
Very Good,I,VS1,0.7,2288
Fair,E,SI2,1.0,4032
Very Good,F,VVS1,0.3,814
Fair,G,VS1,1.05,7283
Ideal,I,VS2,1.55,11574
Premium,H,VS1,0.34,765
Very Good,G,VVS2,0.34,775
Very Good,I,VS1,1.32,6793
Fair,F,SI2,1.2,5445
Premium,E,VS2,0.24,536
Ideal,F,VS1,0.7,3662
Very Good,E,SI2,1.2,5645
Ideal,F,SI2,0.43,742
Ideal,F,SI1,0.76,2719
Ideal,D,VS1,0.73,4196
Ideal,F,VS2,0.52,1981
Premium,G,VS1,0.52,1689
Very Good,I,VS2,2.01,17422
Very Good,F,I1,1.14,4050
Premium,I,VS1,0.73,2371
Premium,G,SI2,1.51,7145
Premium,H,SI1,0.92,3709
Good,J,VS1,1.51,7848
Premium,F,SI2,1.2,5846
Ideal,G,VVS1,0.39,978
Premium,G,SI1,0.42,920
Ideal,G,VS1,0.56,2230
Premium,I,VS2,1.62,10669
Premium,F,SI2,1.24,5583
Ideal,D,SI2,0.51,1359
Ideal,E,VS1,1.01,9503
Good,I,VS2,1.07,4194
Ideal,F,VS1,1.0,7177
Ideal,H,VS2,1.07,5108
Ideal,D,VS2,0.52,1822
Ideal,I,IF,0.32,655
Good,I,SI2,2.14,14452
Ideal,D,VS2,0.52,1822
Good,D,SI1,0.7,2872
Ideal,H,IF,0.29,607
Premium,F,SI1,0.92,3910
Premium,E,VVS2,0.43,1304
Good,G,SI1,0.7,2016
Very Good,F,VS2,0.31,625
Ideal,G,SI2,1.02,4890
Ideal,E,SI2,0.75,2278
Very Good,H,SI2,2.04,16319
Very Good,E,VS1,0.57,1883
Ideal,F,VS1,0.3,621
Ideal,G,VS1,1.17,9326
Very Good,H,SI1,1.34,7655
Very Good,F,VS2,1.01,7258
Very Good,I,IF,1.18,6867
Premium,D,SI1,0.76,2942
Premium,I,SI1,0.3,506
Ideal,G,VS1,1.01,6618
Very Good,I,VS2,0.38,633
Ideal,F,SI1,1.53,12415
Premium,G,VS2,0.61,1800
Premium,H,SI2,1.1,4558
Ideal,G,VVS2,1.1,9856
Fair,E,VS2,0.5,1397
Premium,G,VVS2,0.3,878
Ideal,G,VS2,0.32,720
Premium,D,SI1,1.01,5543
Ideal,G,SI2,0.41,664
Very Good,D,SI1,0.75,3085
Premium,H,SI2,1.33,6405
Ideal,F,SI2,0.59,1195
Premium,E,VS2,0.35,767
Very Good,F,VS1,1.53,15079
Ideal,H,SI1,1.13,5384
Very Good,D,SI1,0.9,4523
Premium,J,SI2,2.03,9435
Premium,H,SI1,1.12,5291
Ideal,I,VS1,0.31,502
Premium,G,VVS2,0.32,936
Ideal,F,VVS2,1.36,12494
Ideal,H,SI1,0.51,1161
Ideal,G,VS2,0.55,1634
Ideal,G,VS1,1.01,7290
Good,I,VS1,0.3,473
Premium,G,SI1,0.52,1249
Ideal,F,VS2,0.32,828
Ideal,E,VS2,0.32,900
Ideal,F,VVS2,0.6,2856
Premium,F,VS2,0.58,1869
Very Good,F,VS2,0.32,642
Ideal,I,VVS2,0.71,2817
Ideal,F,VVS2,0.32,1002
Premium,D,SI2,1.03,4764
Premium,G,VS2,0.81,3084
Ideal,F,SI1,0.8,2975
Ideal,H,VVS1,0.31,687
Premium,H,VS1,0.32,672
Ideal,G,VVS2,0.4,915
Ideal,E,VVS2,0.41,918
Good,I,VS1,0.69,1846
Premium,H,I1,1.0,2058
Very Good,I,VS1,0.39,921
Ideal,E,VS1,0.73,3620
Very Good,E,SI1,1.21,5885
Premium,D,VS2,0.3,911
Premium,G,VS2,1.12,6503
Ideal,I,SI1,0.33,463
Premium,G,VS2,0.34,596
Very Good,J,SI1,2.01,12392
Good,G,VS2,1.51,12756
Premium,F,SI2,1.01,4416
Good,F,I1,1.0,2717
Premium,E,VS2,0.77,3234
Premium,J,SI1,1.12,4064
Ideal,G,SI2,0.7,2092
Very Good,D,SI2,1.19,6157
Very Good,E,SI2,1.51,7737
Ideal,E,VVS1,1.2,16256
Ideal,I,VS1,0.35,571
Premium,F,VS2,0.4,1080
Premium,H,SI1,2.01,17688
Ideal,G,VVS2,0.61,2816
Premium,H,VS1,1.01,5294
Very Good,H,SI1,0.82,2836
Fair,F,SI1,0.31,618
Very Good,J,VVS2,1.51,8789
Ideal,G,VS2,0.9,4561
Premium,H,VVS2,0.35,706
Premium,G,VS2,1.1,6121
Premium,F,SI2,0.54,1240
Premium,E,SI1,1.5,10819
Ideal,F,I1,1.49,6175
Ideal,D,SI1,0.37,874
Good,G,SI1,0.93,4452
Good,D,VS2,0.9,4334
Premium,D,SI2,0.73,2519
Ideal,G,VS1,0.51,1656
Premium,G,VS1,0.41,899
Premium,H,VS1,1.71,10457
Good,E,VVS2,0.54,2391
Ideal,E,SI1,0.58,1742
Good,F,SI2,2.02,12615
Ideal,D,SI1,0.3,552
Premium,D,SI2,0.38,812
Very Good,E,SI2,1.07,5304
Ideal,D,SI2,1.09,5410
Premium,J,VS2,2.01,13400
Ideal,H,VVS1,0.36,764
Ideal,G,VVS1,0.3,945
Fair,J,SI2,1.51,5801
Very Good,D,SI2,1.01,4727
Premium,F,SI1,1.56,9120
Good,F,VVS2,0.57,2298
Ideal,J,SI1,0.37,497
Ideal,H,VS1,0.31,544
Ideal,H,IF,0.64,2420
Good,G,SI2,0.82,2893
Premium,G,VS2,1.02,6416
Fair,D,SI2,1.26,4746
Very Good,G,SI1,1.01,4707
Ideal,H,VS2,0.3,608
Ideal,D,VS2,0.52,1822
Premium,G,SI2,1.04,4455
Very Good,F,SI1,0.73,2445
Very Good,F,SI1,0.7,2196
Fair,J,I1,5.01,18018
Ideal,G,VVS2,1.09,8753
Very Good,G,VS1,0.3,605
Very Good,D,SI1,0.5,1318
Ideal,J,SI1,2.0,12433
Premium,E,VVS2,0.23,680
Ideal,G,VVS1,0.31,789
Ideal,H,SI1,0.5,1666
Very Good,H,IF,1.04,6694
Very Good,I,SI1,1.24,5046
Ideal,H,VS2,0.71,2522
Good,F,IF,0.29,633
Very Good,D,VS2,0.34,805
Premium,G,VS1,1.08,6689
Ideal,F,VS1,1.02,7091
Good,I,SI2,2.08,13956
Ideal,H,VS1,0.31,698
Good,I,VS1,0.33,521
Premium,D,SI2,0.34,507
Very Good,F,VS1,0.24,417
Ideal,G,VS2,0.32,561
Ideal,G,VS2,0.31,698
Very Good,E,SI1,0.52,1279
Premium,J,VS2,2.05,13667
Ideal,E,VS2,0.3,658
Very Good,F,IF,0.33,897
Very Good,F,VVS2,1.0,8172
Ideal,G,VVS1,1.09,8778
Ideal,I,SI1,0.33,445
Premium,H,SI1,1.51,9833
Ideal,F,VS1,0.53,1832
Fair,H,SI1,0.91,3180
Fair,G,SI1,1.0,4295
Very Good,F,SI2,0.7,2020
Premium,F,VS2,1.32,10814
Premium,D,SI2,0.79,2853
Ideal,D,VS1,0.34,961
Ideal,E,VS2,0.41,999
Ideal,E,VS2,0.7,3176
Ideal,G,VVS2,0.33,752
Very Good,J,SI1,1.31,5382
Good,J,IF,0.41,1061
Good,F,VS2,1.01,6330
Ideal,F,VVS1,0.3,1114
Premium,G,SI1,0.9,3407
Premium,H,SI2,2.53,14659
Ideal,G,VVS1,0.33,1114
Ideal,G,VS2,1.51,14482
Very Good,G,VS2,1.07,6101
Very Good,D,SI2,0.4,666
Ideal,I,VVS1,0.72,2642
Ideal,G,VVS2,1.2,9373
Ideal,H,SI1,1.12,5838
Good,D,SI1,0.31,571
Fair,H,VS2,0.9,3375
Ideal,J,IF,0.4,1063
Fair,E,SI1,0.7,2241
Good,F,VS2,1.51,8794
Good,D,VS2,0.52,1701
Very Good,G,SI1,1.15,5587
Premium,F,SI2,2.17,13084
Premium,G,SI1,1.01,4805
Ideal,I,SI2,1.53,8062
Very Good,E,VS2,0.55,1786
Ideal,J,VS2,2.02,14766
Ideal,I,VS2,0.57,1410
Premium,F,SI1,0.42,992
Very Good,I,SI1,0.26,445
Very Good,F,VS1,0.33,668
Ideal,F,SI1,0.77,3108
Premium,E,SI2,0.31,558
Premium,E,SI1,0.51,1546
Premium,E,SI1,0.71,2792
Ideal,F,SI1,1.03,5595
Premium,D,SI1,0.3,709
Very Good,H,VS2,2.05,18152
Very Good,G,VS1,0.71,3425
Premium,H,VS1,0.34,765
Very Good,G,VS1,0.55,1786
Very Good,E,SI1,0.56,1440
Good,G,VVS2,0.51,1813
Ideal,H,VVS1,0.42,1625
Premium,F,VS1,0.36,1080
Premium,G,IF,1.2,10169
Good,J,SI1,0.9,2729
Ideal,I,VS2,0.95,3884
Good,G,SI2,0.7,1948
Premium,G,VVS2,0.41,1076
Good,E,SI2,0.43,669
Ideal,G,VS1,0.54,1760
Ideal,D,VS1,0.5,1923
Premium,F,SI1,0.93,4373
Ideal,E,VS2,0.32,768
Premium,H,SI1,1.07,4764
Ideal,D,VVS2,0.58,2421
Premium,H,SI2,1.01,2788
Ideal,D,VS2,0.35,829
Premium,F,SI1,1.04,5724
Very Good,F,VVS2,0.8,4126
Very Good,I,VS2,0.9,3445
Ideal,F,VS2,1.04,7459
Premium,H,SI2,2.05,16431
Ideal,E,VS2,0.41,935
Very Good,E,SI2,0.91,3438
Very Good,H,SI1,1.01,4513
Ideal,I,VS2,0.32,449
Ideal,I,SI1,0.83,3314
Premium,F,VS1,1.23,9319
Ideal,G,IF,0.31,891
Good,F,SI1,0.41,705
Ideal,F,VS2,1.04,8415
Fair,F,SI2,0.9,3613
Good,F,VS2,0.51,1574
Premium,G,VVS2,0.3,878
Good,F,VS2,1.0,5505
Good,F,SI2,0.73,2191
Ideal,G,SI1,1.02,5082
Ideal,H,VS1,1.59,12157
Ideal,F,SI2,1.09,5306
Ideal,E,VS1,0.31,942
Ideal,H,SI1,0.77,2875
Ideal,D,VS2,0.52,1774
Ideal,J,SI1,0.33,403
Ideal,E,SI1,0.41,969
Ideal,E,SI2,1.71,11816
Good,E,SI1,0.72,2305
Good,I,I1,1.7,6474
Ideal,J,VS2,1.75,9890
Good,D,SI2,1.01,4338
Ideal,I,VS2,2.09,17999
Premium,E,VS2,0.31,872
Very Good,H,SI1,1.02,4617
Ideal,F,I1,0.4,630
Very Good,I,SI1,0.79,2425
Very Good,I,VS2,0.7,2188
Very Good,G,SI2,1.1,4066
Ideal,E,SI1,1.0,5299
Premium,H,SI1,1.11,4842
Premium,H,VS1,0.34,765
Premium,G,VVS2,0.31,907
Good,E,VS2,0.3,603
Premium,D,SI2,0.72,2155
Ideal,F,SI1,0.74,2851
Very Good,F,SI1,0.51,1203
Ideal,F,VS2,0.61,2108
Very Good,E,VVS1,0.41,1249
Very Good,E,VVS1,0.31,890
Very Good,D,SI2,1.57,9698
Good,E,SI2,0.52,1199
Ideal,D,VS2,0.3,911
Premium,I,SI2,1.26,5151
Ideal,E,VS2,0.32,702
Very Good,G,VS2,1.52,12038
Ideal,E,VS1,0.58,2359
Premium,G,VS2,1.01,5946
Ideal,I,SI1,2.0,15258
Good,D,IF,1.0,15928
Premium,G,SI1,1.07,4949
Premium,I,VS2,2.01,15520
Ideal,I,VS1,1.0,4664
Good,I,SI1,2.02,13286
Premium,G,VS2,0.57,1728
Very Good,I,SI2,1.61,7636
Fair,J,VS2,0.91,2854
Very Good,D,VVS2,0.23,530
Premium,F,VS2,1.0,7168
Ideal,G,VVS1,0.29,607
Ideal,H,VVS2,0.24,442
Ideal,I,SI2,1.0,3811
Ideal,I,VS1,0.28,448
Very Good,G,SI1,0.34,650
Good,F,VVS2,0.31,660
Ideal,E,VS1,0.41,1153
Very Good,E,VS1,1.05,7521
Good,H,VVS1,0.25,401
Ideal,G,VS1,0.39,802
Ideal,I,VVS2,0.7,2487
Ideal,D,VVS2,1.2,16130
Very Good,I,I1,1.01,2896
Good,G,VVS2,0.91,4464
Premium,E,SI2,1.5,9157
Ideal,H,VS2,1.22,8596
Premium,I,SI1,1.01,4072
Ideal,D,VVS2,0.31,777
Very Good,F,SI1,0.51,1320
Very Good,E,VVS1,0.25,575
Very Good,G,VS1,0.57,1817
Very Good,E,SI2,1.02,4478
Fair,G,I1,2.31,7257
Ideal,J,SI1,1.29,5237
Good,F,SI2,1.21,4669
Premium,I,SI1,2.06,15517
Very Good,H,SI1,0.26,337
Premium,F,VS2,0.3,605
Very Good,E,IF,0.31,938
Fair,D,SI2,0.9,3205
Ideal,I,SI2,1.13,4385
Very Good,G,VS2,0.72,2477
Premium,J,SI1,0.38,513
Ideal,F,SI1,0.7,2515
Premium,F,VS2,0.91,4979
Ideal,D,VVS1,0.61,4279
Good,H,SI2,0.9,3160
Very Good,J,VS1,0.3,394
Ideal,E,SI2,0.42,882
Ideal,G,SI2,0.76,2489
Ideal,F,SI2,0.72,2074
Ideal,D,VS2,1.05,8451
Good,E,SI1,0.55,1406
Ideal,G,VS1,1.2,8596
Very Good,F,VS1,0.28,487
Ideal,H,VS2,0.25,472
Very Good,I,SI1,1.63,9090
Very Good,E,VS2,0.53,1721
Premium,J,VS2,0.77,1940
Premium,D,VVS1,0.5,2525
Very Good,H,VS2,0.28,394
Very Good,E,SI1,0.31,507
Very Good,I,VS1,2.01,14792
Ideal,E,SI2,1.22,4974
Ideal,E,SI1,0.76,3056
Very Good,H,VS2,0.73,2779
Very Good,F,VS2,0.59,1764
Ideal,H,VS1,0.31,557
Premium,J,VVS1,0.41,994
Ideal,G,VS2,1.13,7016
Ideal,E,SI2,1.26,4939
Ideal,G,SI2,1.08,4675
Fair,H,SI1,1.01,3869
Ideal,E,SI1,0.71,2494
Ideal,F,VS1,0.37,703
Good,F,VS1,0.49,1182
Ideal,H,VS1,0.38,955
Premium,E,VS2,0.7,2822
Ideal,D,VS1,0.38,1095
Good,E,SI1,1.0,5384
Very Good,F,SI1,0.4,737
Very Good,E,VS2,1.01,5777
Ideal,G,IF,0.35,1044
Good,H,VS2,0.52,1289
Premium,E,VS2,0.43,981
Fair,D,SI2,1.0,3634
Very Good,J,SI1,2.0,12196
Fair,G,SI1,0.7,1982
Premium,H,SI1,1.51,10012
Ideal,D,VVS2,0.52,2302
Very Good,H,SI1,1.02,4604
Very Good,E,VS1,0.66,2618
Ideal,I,VS1,0.8,2842
Ideal,F,SI2,0.91,4642
Very Good,F,SI1,1.53,11713
Premium,D,SI1,0.32,756
Premium,E,SI2,1.01,4308
Ideal,G,VS1,1.07,7858
Premium,F,SI2,1.01,4257
Fair,F,SI1,1.0,4586
Premium,F,SI1,0.42,992
Ideal,I,SI1,0.34,589
Ideal,J,SI2,1.03,4054
Very Good,G,IF,1.01,8621
Ideal,E,VVS2,0.57,2534
Ideal,I,VS1,1.52,9483
Good,J,SI1,1.22,4612
Very Good,H,SI2,2.07,15992
Ideal,F,IF,0.32,943
Premium,H,SI1,1.06,4872
Ideal,D,VVS2,0.34,1130
Ideal,G,VVS1,0.53,2001
Ideal,G,SI2,2.16,18001
Ideal,G,VS1,0.53,1692
Premium,H,VS2,1.09,5677
Good,G,VVS2,0.5,1991
Good,G,SI1,0.34,650
Ideal,G,VVS1,0.31,1046
Very Good,E,SI1,1.01,5132
Fair,F,SI2,1.71,8714
Ideal,F,VS2,0.27,577
Ideal,G,VS1,1.04,7655
Very Good,G,IF,0.31,924
Ideal,I,SI1,1.18,5412
Ideal,G,SI2,1.51,9391
Premium,H,SI2,1.11,3605
Very Good,H,SI2,0.3,485
Premium,G,VS1,0.73,2683
Good,J,VS1,0.91,3210
Good,F,VS2,0.54,1563
Very Good,F,SI2,1.01,4416
Very Good,D,VS2,0.38,933
Premium,H,VVS1,0.72,3137
Premium,F,VS2,0.54,1989
Very Good,I,VVS1,0.71,2456
Premium,G,VS1,1.5,14234
Ideal,H,VS2,0.53,1604
Very Good,G,VS1,0.52,1629
Premium,D,SI2,1.23,4470
Very Good,G,SI2,0.91,3282
Ideal,E,SI1,0.55,1551
Ideal,F,VS2,0.55,1692
Ideal,G,VVS1,0.32,814
Good,F,VS2,0.38,873
Premium,E,VS1,1.07,7909
Premium,H,SI1,1.08,4740
Ideal,F,VS1,0.71,3284
Ideal,F,VS1,0.52,1872
Very Good,H,VS1,1.5,12152
Good,E,I1,1.51,5647
Ideal,D,SI1,0.32,756
Ideal,I,VS2,0.37,666
Ideal,F,VVS1,0.38,1160
Premium,H,SI2,1.22,4509
Premium,H,VS1,0.33,579
Good,H,SI2,1.01,3999
Ideal,G,SI1,0.67,1809
Ideal,G,VVS1,0.42,1179
Ideal,D,SI1,0.59,1820
Very Good,D,SI2,1.34,7230
Good,J,VS2,2.0,13542
Premium,G,VS1,1.01,6499
Very Good,H,VS1,0.59,1757
Good,G,VS1,0.45,1127
Premium,E,SI2,0.52,1229
Ideal,H,VS2,0.57,1759
Very Good,G,VS2,1.01,5701
Ideal,E,SI1,0.5,1410
Very Good,F,VS1,1.01,8081
Premium,I,VS1,1.82,13939
Very Good,H,SI1,1.71,13169
Good,H,VVS2,0.5,1362
Premium,G,SI2,2.04,14900
Ideal,D,VS2,0.73,3735
Very Good,D,SI2,0.5,1243
Ideal,D,VS1,0.63,2440
Very Good,F,VVS2,1.05,8537
Ideal,I,SI2,1.1,4158
Premium,D,VVS1,1.2,15686
Ideal,D,VS2,0.63,2013
Good,F,SI1,0.39,921
Ideal,G,VS2,1.07,7275
Ideal,I,VS1,1.06,5651
Very Good,H,VS1,0.32,561
Very Good,G,SI1,0.7,2106
Premium,G,SI2,1.5,8736
Premium,H,VS2,1.15,5191
Premium,H,SI2,2.02,12680
Premium,G,SI2,1.89,10055
Fair,H,VVS2,1.0,4312
Fair,F,SI1,1.0,4328
Ideal,G,VS2,0.56,1580
Premium,H,SI2,0.91,3453
Premium,E,VS2,1.05,5645
Ideal,H,SI1,1.25,7423
Very Good,F,VS2,1.01,6073
Ideal,D,VVS2,1.24,13929
Ideal,J,VS1,1.6,8904
Good,G,VVS1,0.31,849
Good,G,VVS2,0.91,4543
Ideal,E,VVS2,0.51,2559
Premium,H,SI1,1.72,9551
Very Good,H,IF,0.36,865
Premium,D,IF,1.02,15370
Ideal,G,VS2,0.34,573
Premium,H,VS2,1.51,10548
Premium,I,VS2,0.71,1952
Premium,I,SI1,1.01,3944
Good,E,SI1,0.9,3800
Good,E,VS1,0.75,3231
Ideal,F,SI1,0.33,705
Ideal,E,VS2,1.51,14889
Very Good,F,SI1,2.01,13275
Ideal,G,VVS2,0.31,907
Ideal,G,IF,0.34,974
Very Good,G,VVS2,0.58,1872
Premium,D,SI1,0.59,1835
Ideal,E,SI1,0.71,3128
Premium,I,SI1,1.52,8631
Very Good,E,SI1,0.91,4191
Ideal,G,SI2,1.04,4752
Ideal,D,VS2,0.31,804
Premium,F,VS1,0.35,984
Premium,F,VVS2,1.03,8527
Premium,H,VS1,0.34,765
Ideal,H,VS1,1.15,7123
Premium,D,VS2,0.32,758
Very Good,H,SI1,1.32,7119
Premium,E,VS2,0.51,1709
Very Good,G,VS2,0.43,867
Premium,H,SI1,0.56,1286
Ideal,H,VVS1,0.32,730
Premium,H,I1,2.5,8467
Very Good,E,VVS1,0.7,4644
Ideal,F,VS1,1.01,8077
Premium,G,VS2,1.51,12756
Very Good,F,VVS1,0.33,980
Good,E,SI1,1.01,5411
Ideal,G,SI1,0.73,3089
Premium,E,VS2,0.72,2903
Premium,H,VS1,0.31,698
Premium,D,SI2,1.21,6505
Very Good,E,VVS2,0.23,485
Premium,E,VS2,0.36,1013
Very Good,G,SI1,1.59,11613
Very Good,E,SI2,0.7,2224
Very Good,E,SI2,0.6,1250
Fair,H,SI2,2.01,10772
Good,I,VS2,0.7,2268
Ideal,F,SI1,1.21,7546
Very Good,F,SI1,1.01,4846
Ideal,H,SI1,1.23,5938
Premium,D,I1,1.16,3644
Very Good,G,SI2,1.14,4935
Good,F,VVS1,0.26,564
Ideal,G,VS2,0.75,3073
Ideal,I,SI1,0.3,506
Good,G,VS1,1.33,10096
Premium,H,VS1,1.35,8543
Good,I,SI1,0.71,1651
Ideal,F,VVS2,1.04,9281
Ideal,D,VS2,0.56,2066
Ideal,F,VVS2,0.5,2210
Ideal,G,SI1,0.3,422
Good,G,SI1,0.31,462
Ideal,G,VVS2,0.53,1955
Ideal,G,SI1,0.58,1442
Premium,E,VS2,1.01,6606
Ideal,H,VS2,0.53,1314
Ideal,F,VVS2,0.42,1142
Premium,F,SI1,1.5,11878
Ideal,H,VVS2,0.31,609
Very Good,E,VS1,0.5,1675
Ideal,G,SI1,1.0,4956
Very Good,J,SI2,1.19,4329
Very Good,F,VS2,0.32,645
Premium,G,VS2,0.3,630
Very Good,F,VS2,0.31,625
Premium,G,VVS2,0.36,1053
Premium,F,SI1,0.71,2809
Ideal,G,VS1,0.62,2173
Ideal,D,VS2,0.53,1956
Ideal,E,VVS2,0.31,789
Premium,H,SI1,1.25,5027
Good,G,SI1,2.01,18572
Ideal,H,VS2,0.3,491
Very Good,F,SI1,0.51,1271
Ideal,D,VVS1,1.01,11767
Fair,G,SI1,0.4,840
Premium,E,SI2,0.32,576
Very Good,G,SI1,0.41,861
Ideal,H,VS1,1.05,6833
Very Good,F,SI1,0.91,4108
Premium,D,SI1,0.35,827
Ideal,D,VVS2,0.41,1105
Good,H,I1,1.04,3261
Premium,I,VS2,1.25,6300
Ideal,D,VS1,0.38,1092
Premium,D,VVS2,0.39,1290
Premium,I,SI1,1.02,4284
Very Good,D,VS1,0.84,4869
Fair,H,VS1,1.57,8133
Ideal,G,VS2,1.52,12161
Good,D,SI1,0.31,571
Ideal,I,VS2,1.52,9176
Good,H,VVS1,1.0,6183
Very Good,E,SI2,0.7,2335
Good,G,VS1,1.21,8741
Very Good,G,VS1,0.7,3127
Ideal,H,SI1,2.1,15035
Ideal,D,VS2,0.56,1963
Premium,G,VS1,0.53,1721
Premium,D,VS2,0.57,2047
Premium,I,SI2,1.21,4879
Premium,G,SI2,0.41,611
Premium,E,VVS1,0.38,1267
Ideal,D,SI1,0.4,990
Very Good,H,SI1,1.09,4871
Very Good,G,VVS2,1.01,6843
Premium,G,VVS2,1.6,16068
Ideal,J,VS2,1.73,10076
Very Good,F,VS2,0.27,470
Ideal,F,VS1,0.3,621
Very Good,H,VS2,1.62,10912
Premium,H,VS2,1.01,4921
Very Good,D,VS1,0.54,2016
Ideal,E,VS2,0.33,873
Ideal,E,VS1,0.31,800
Good,I,VVS1,1.51,9301
Premium,F,SI1,1.24,6874
Premium,H,I1,1.5,3599
Premium,I,SI1,1.71,11104
Good,E,SI1,0.5,1259
Ideal,F,VS1,0.38,891
Premium,G,IF,1.02,8489
Very Good,G,VS1,0.3,725
Very Good,H,SI1,0.39,696
Good,D,VS1,0.49,1738
Premium,I,SI1,2.01,12617
Good,E,SI2,0.34,477
Very Good,E,VVS1,0.23,472
Ideal,H,VVS1,0.41,1043
Premium,F,SI2,1.57,8001
Premium,H,VVS1,0.31,707
Very Good,D,VS2,0.5,1646
Ideal,F,VVS2,1.01,8532
Ideal,E,VS1,0.3,775
Ideal,E,VVS2,1.01,10852
Ideal,E,SI2,1.03,4758
Premium,D,VS1,0.58,2401
Premium,H,VS2,1.19,6363
Fair,G,VS1,1.51,11739
Ideal,D,SI2,1.02,5426
Premium,E,SI1,0.72,2476
Good,E,SI1,0.5,1331
Premium,H,I1,1.51,4404
Very Good,E,VS1,0.51,1697
Ideal,D,VS2,0.5,1712
Fair,D,SI2,2.01,15627
Ideal,E,SI2,1.01,4751
Premium,D,VS1,0.38,1140
Ideal,F,VS1,0.41,1076
Ideal,G,VVS1,0.3,1094
